conformer_id,energy_in_kcalpermol
0,2.87749593836503
1,2.877495935721104
2,2.877495936168895
3,2.8774959374331033
4,2.8774959357810737
5,2.8774959363970183
6,4.156085347643613
7,2.877495936449243
8,4.156085348036983
9,4.156085347902659
10,2.877495936164671
11,2.8774959358578514
12,2.877495936561697
13,4.156085348156566
14,4.156085348594065
15,5.340527362435438
16,4.156085348086089
17,4.156085347731576
18,5.3405273637704145
19,4.156085349351352
20,4.156085348971736
21,4.1560853478645665
22,4.156085347931583
23,5.340527362321348
24,4.156085347784488
25,4.156085349490533
26,2.87749593618431
27,2.87749593631081
28,4.156085348888656
29,2.877495935981422
30,2.877495936585589
31,4.15608534790948
32,4.156085347951505
33,4.156085347971265
34,4.156085348171397
35,2.8774959357061327
36,4.156085351736133
37,4.156085348152192
38,2.87749593834379
39,4.156085347815967
40,4.156085347725703
41,4.156085348325428
42,4.156085347616827
43,4.156085348264746
44,2.87749593575022
45,4.156085348630549
46,2.8774959359340038
47,2.877495936656974
48,2.8774959369200683
49,2.8774959374003366
50,4.156085349939405
51,4.156085347743462
52,2.877495936497869
53,2.877495937736013
54,4.156085347956681
55,5.34052736328738
56,2.8774959365596953
57,2.8774959361633154
58,2.877495936068371
59,4.156085347766272
60,4.156085348602852
61,4.1560853479565765
62,2.8774959361259
63,2.8774959374640066
64,4.156085348013411
65,4.156085347834285
66,4.156085347707549
67,4.156085348552345
68,4.156085347891036
69,4.156085347989951
70,4.156085347606812
71,2.8774959359275165
72,2.8774959367668984
73,4.1560853489396425
74,4.156085347872546
75,2.877495935976256
76,2.8774959383564003
77,4.156085347602319
78,2.8774959358227985
79,4.1560853477569495
80,4.156085348651626
81,4.15608534887169
82,2.877495935940493
83,4.1560853479206035
84,4.156085348473287
85,4.1560853478971005
86,4.156085348145103
87,4.156085347687949
88,4.156085352359462
89,4.156085347707911
90,4.1560853505059665
91,4.156085348777548
92,4.156085350980435
93,5.340527362431024
94,5.3405273617940665
95,4.156085348076713
96,2.877495936369515
97,2.877495935718432
98,4.156085349722204
99,2.8774959359831023
