conformer_id,energy_in_kcalpermol,rel_energy_in_kcalpermol,rel_energy_in_kJpermol
0,2.87749593836503,2.6588971024921193e-09,1.1124825476827027e-08
1,2.877495935721104,1.497113544246531e-11,6.263923069127486e-11
2,2.877495936168895,4.6276227294583805e-10,1.9361973500053866e-09
3,2.8774959374331033,1.7269705665512447e-09,7.225644850450408e-09
4,2.8774959357810737,7.494094234061777e-11,3.1355290275314474e-10
5,2.8774959363970183,6.90885570975297e-10,2.890665228960643e-09
6,4.156085347643613,1.2785894119374799,5.349618099546416
7,2.877495936449243,7.431104620536644e-10,3.1091741732325318e-09
8,4.156085348036983,1.2785894123308505,5.349618101192279
9,4.156085347902659,1.278589412196526,5.3496181006302645
10,2.877495936164671,4.5853809638174425e-10,1.918523395261218e-09
11,2.8774959358578514,1.517186376531754e-10,6.347907799408858e-10
12,2.877495936561697,8.555645081287366e-10,3.579681902010634e-09
13,4.156085348156566,1.2785894124504331,5.349618101692612
14,4.156085348594065,1.278589412887932,5.349618103523108
15,5.340527362435438,2.463031426729305,10.305323489435413
16,4.156085348086089,1.2785894123799562,5.349618101397737
17,4.156085347731576,1.2785894120254433,5.349618099914455
18,5.3405273637704145,2.4630314280642818,10.305323495020955
19,4.156085349351352,1.2785894136452196,5.349618106691599
20,4.156085348971736,1.2785894132656033,5.349618105103285
21,4.1560853478645665,1.2785894121584338,5.349618100470887
22,4.156085347931583,1.2785894122254504,5.349618100751285
23,5.340527362321348,2.463031426615215,10.305323488958061
24,4.156085347784488,1.2785894120783556,5.3496181001358405
25,4.156085349490533,1.2785894137844007,5.349618107273932
26,2.87749593618431,4.781774975981534e-10,2.000694649950674e-09
27,2.87749593631081,6.046771972023635e-10,2.5299693930946887e-09
28,4.156085348888656,1.278589413182523,5.349618104755677
29,2.877495935981422,2.752891248292144e-10,1.1518096982854331e-09
30,2.877495936585589,8.7945650761867e-10,3.6796460278765154e-09
31,4.15608534790948,1.2785894122033472,5.349618100658805
32,4.156085347951505,1.2785894122453723,5.349618100834638
33,4.156085347971265,1.2785894122651325,5.349618100917314
34,4.156085348171397,1.278589412465264,5.349618101754665
35,2.8774959357061327,0.0,0.0
36,4.156085351736133,1.27858941603,5.34961811666952
37,4.156085348152192,1.2785894124460597,5.349618101674314
38,2.87749593834379,2.6376572037634105e-09,1.103595774054611e-08
39,4.156085347815967,1.2785894121098345,5.349618100267548
40,4.156085347725703,1.2785894120195707,5.3496180998898835
41,4.156085348325428,1.2785894126192954,5.349618102399132
42,4.156085347616827,1.2785894119106942,5.349618099434345
43,4.156085348264746,1.2785894125586132,5.3496181021452385
44,2.87749593575022,4.4087400397074816e-11,1.8446168326136105e-10
45,4.156085348630549,1.2785894129244166,5.349618103675759
46,2.8774959359340038,2.2787105535826413e-10,9.534124956189772e-10
47,2.877495936656974,9.508411835668085e-10,3.978319512043527e-09
48,2.8774959369200683,1.2139356186935402e-09,5.079106628613773e-09
49,2.8774959374003366,1.6942038882916677e-09,7.088549068612338e-09
50,4.156085349939405,1.2785894142332719,5.34961810915201
51,4.156085347743462,1.278589412037329,5.349618099964184
52,2.877495936497869,7.917364541754068e-10,3.3126253242699024e-09
53,2.877495937736013,2.0298802638762936e-09,8.493019024058412e-09
54,4.156085347956681,1.2785894122505486,5.349618100856295
55,5.34052736328738,2.4630314275812477,10.30532349299994
56,2.8774959365596953,8.535625539707326e-10,3.571305725813545e-09
57,2.8774959361633154,4.5718273611328186e-10,1.9128525678979713e-09
58,2.877495936068371,3.622382394041779e-10,1.5156047936670803e-09
59,4.156085347766272,1.278589412060139,5.349618100059622
60,4.156085348602852,1.2785894128967197,5.349618103559876
61,4.1560853479565765,1.2785894122504438,5.3496181008558565
62,2.8774959361259,4.197673320049944e-10,1.7563065171088966e-09
63,2.8774959374640066,1.7578738464862909e-09,7.354944173698641e-09
64,4.156085348013411,1.2785894123072783,5.349618101093653
65,4.156085347834285,1.2785894121281522,5.349618100344189
66,4.156085347707549,1.2785894120014163,5.3496180998139256
67,4.156085348552345,1.2785894128462125,5.349618103348553
68,4.156085347891036,1.2785894121849033,5.349618100581636
69,4.156085347989951,1.278589412283818,5.349618100995494
70,4.156085347606812,1.278589411900679,5.349618099392441
71,2.8774959359275165,2.2138380018077441e-10,9.262698199563602e-10
72,2.8774959367668984,1.0607656975025748e-09,4.438243678350773e-09
73,4.1560853489396425,1.2785894132335098,5.3496181049690055
74,4.156085347872546,1.2785894121664132,5.349618100504273
75,2.877495935976256,2.701234791402385e-10,1.1301966367227578e-09
76,2.8774959383564003,2.650267560966313e-09,1.1088719475083054e-08
77,4.156085347602319,1.2785894118961867,5.349618099373646
78,2.8774959358227985,1.1666578814129025e-10,4.881296575831585e-10
