conformer_0, 0, 5.10176e-05, 0.139066, 0.139058, 0.139081, 5.18503e-05, 0.814398, 0.139084, 0.787513, 0.814407, 3.53389e-05, 3.78065e-05, 6.21486e-05, 0.787519, 0.787534, 0.129539, 0.8144, 0.814418, 0.0106884, 0.814411, 0.787518, 0.787516, 0.8144, 0.129544, 0.787509, 0.787518, 5.15309e-05, 0.139067, 0.78751, 0.139063, 4.19374e-05, 0.787519, 0.787492, 0.814427, 0.787525, 0.139064, 0.787514, 0.787531, 0.13908, 0.787518, 0.814405, 0.787541, 0.787504, 0.787495, 5.43799e-05, 0.787529, 0.139062, 7.81541e-05, 4.46259e-05, 6.76496e-05, 0.814417, 0.787533, 4.70822e-05, 4.19054e-05, 0.787523, 0.0106888, 0.139089, 0.139089, 0.139065, 0.814406, 0.814415, 0.787506, 0.139076, 5.7576e-05, 0.787495, 0.787492, 0.787511, 0.787531, 0.78748, 0.787517, 0.814424, 4.14237e-05, 0.139076, 0.814406, 0.787513, 6.05678e-05, 5.57212e-05, 0.814389, 0.139069, 0.81441, 0.787508, 0.814396, 0.139068, 0.814388, 0.814397, 0.787513, 0.814391, 0.814379, 0.787528, 0.814381, 0.814412, 0.814392, 0.814401, 0.0106913, 0.129526, 0.814409, 0.139033, 5.63357e-05, 0.787507, 5.54312e-05
conformer_1, 5.10176e-05, 0, 0.139079, 0.13907, 0.139094, 5.17408e-05, 0.814422, 0.139097, 0.787531, 0.814431, 5.62823e-05, 6.16302e-05, 4.51499e-05, 0.787538, 0.787553, 0.129552, 0.814424, 0.814442, 0.010688, 0.814435, 0.787537, 0.787535, 0.814425, 0.129557, 0.787528, 0.787537, 5.4885e-05, 0.13908, 0.787529, 0.139076, 3.80592e-05, 0.787538, 0.78751, 0.814451, 0.787544, 0.139077, 0.787533, 0.78755, 0.139093, 0.787536, 0.814429, 0.787559, 0.787522, 0.787513, 4.36878e-05, 0.787548, 0.139075, 4.91878e-05, 5.65968e-05, 5.827e-05, 0.814441, 0.787551, 4.53277e-05, 5.17096e-05, 0.787541, 0.0106884, 0.139102, 0.139102, 0.139078, 0.81443, 0.81444, 0.787525, 0.139089, 6.03546e-05, 0.787514, 0.78751, 0.787529, 0.787549, 0.787499, 0.787535, 0.814448, 5.79313e-05, 0.139088, 0.81443, 0.787532, 4.87048e-05, 5.16586e-05, 0.814413, 0.139082, 0.814434, 0.787527, 0.81442, 0.13908, 0.814412, 0.814421, 0.787532, 0.814415, 0.814404, 0.787547, 0.814405, 0.814437, 0.814416, 0.814426, 0.0106908, 0.129539, 0.814433, 0.139045, 5.06668e-05, 0.787525, 2.94361e-05
conformer_2, 0.139066, 0.139079, 0, 6.17979e-05, 5.09988e-05, 0.139087, 0.787502, 6.22416e-05, 0.814417, 0.787516, 0.139081, 0.139088, 0.139087, 0.814419, 0.814436, 0.0107044, 0.787507, 0.787524, 0.129557, 0.787519, 0.814423, 0.814416, 0.787515, 0.0106927, 0.814404, 0.814414, 0.139086, 6.24425e-05, 0.814407, 6.75001e-05, 0.139079, 0.814427, 0.814398, 0.787529, 0.814419, 5.50294e-05, 0.814418, 0.814436, 5.22474e-05, 0.814412, 0.787514, 0.814443, 0.814401, 0.8144, 0.13909, 0.81443, 4.31196e-05, 0.139087, 0.139081, 0.139089, 0.787524, 0.814428, 0.139096, 0.139082, 0.814423, 0.129553, 6.07225e-05, 5.32377e-05, 6.30745e-05, 0.787514, 0.787524, 0.814404, 4.71327e-05, 0.139071, 0.814391, 0.814392, 0.81441, 0.814431, 0.81438, 0.814416, 0.787526, 0.139061, 6.95009e-05, 0.787512, 0.814421, 0.139084, 0.13906, 0.787496, 3.14193e-05, 0.787519, 0.81441, 0.787501, 5.86703e-05, 0.7875, 0.787509, 0.814411, 0.787502, 0.787492, 0.814423, 0.787496, 0.787523, 0.7875, 0.787513, 0.129556, 0.0107142, 0.787518, 5.37566e-05, 0.139075, 0.814407, 0.139089
conformer_3, 0.139058, 0.13907, 6.17979e-05, 0, 5.65528e-05, 0.139078, 0.787525, 6.17555e-05, 0.814437, 0.787538, 0.139073, 0.13908, 0.139079, 0.814438, 0.814456, 0.0106813, 0.787529, 0.787546, 0.129549, 0.787541, 0.814443, 0.814435, 0.787537, 0.0106697, 0.814423, 0.814433, 0.139078, 3.28465e-05, 0.814426, 6.11803e-05, 0.13907, 0.814446, 0.814417, 0.787551, 0.814438, 6.13177e-05, 0.814438, 0.814455, 6.15146e-05, 0.814431, 0.787536, 0.814463, 0.81442, 0.814419, 0.139081, 0.814449, 5.74392e-05, 0.139079, 0.139073, 0.139081, 0.787546, 0.814448, 0.139088, 0.139074, 0.814442, 0.129545, 5.37351e-05, 6.1157e-05, 5.95865e-05, 0.787536, 0.787546, 0.814423, 6.17445e-05, 0.139063, 0.81441, 0.814411, 0.814429, 0.81445, 0.814399, 0.814435, 0.787549, 0.139053, 6.59247e-05, 0.787534, 0.81444, 0.139075, 0.139052, 0.787518, 5.58318e-05, 0.787542, 0.814429, 0.787523, 4.76701e-05, 0.787522, 0.787531, 0.81443, 0.787524, 0.787514, 0.814442, 0.787518, 0.787545, 0.787523, 0.787535, 0.129548, 0.010691, 0.78754, 5.72978e-05, 0.139067, 0.814426, 0.139081
conformer_4, 0.139081, 0.139094, 5.09988e-05, 5.65528e-05, 0, 0.139102, 0.787495, 3.80651e-05, 0.814415, 0.787508, 0.139097, 0.139103, 0.139103, 0.814417, 0.814434, 0.0107163, 0.787499, 0.787516, 0.129572, 0.787511, 0.814421, 0.814414, 0.787507, 0.0107048, 0.814402, 0.814412, 0.139101, 4.09445e-05, 0.814405, 4.53555e-05, 0.139094, 0.814424, 0.814396, 0.787521, 0.814417, 5.36024e-05, 0.814416, 0.814434, 5.52322e-05, 0.814409, 0.787506, 0.814441, 0.814399, 0.814397, 0.139105, 0.814428, 3.9667e-05, 0.139103, 0.139096, 0.139104, 0.787516, 0.814426, 0.139111, 0.139097, 0.814421, 0.129568, 4.67765e-05, 2.81813e-05, 6.06152e-05, 0.787506, 0.787516, 0.814402, 3.07923e-05, 0.139086, 0.814389, 0.81439, 0.814408, 0.814429, 0.814378, 0.814414, 0.787519, 0.139077, 6.46192e-05, 0.787504, 0.814419, 0.139099, 0.139075, 0.787489, 4.16084e-05, 0.787512, 0.814408, 0.787493, 4.76426e-05, 0.787492, 0.787502, 0.814409, 0.787494, 0.787484, 0.814421, 0.787488, 0.787516, 0.787493, 0.787505, 0.129572, 0.0107261, 0.787511, 6.04087e-05, 0.139091, 0.814404, 0.139104
conformer_5, 5.18503e-05, 5.17408e-05, 0.139087, 0.139078, 0.139102, 0, 0.814409, 0.139105, 0.787516, 0.814418, 4.21292e-05, 5.31647e-05, 5.34883e-05, 0.787522, 0.787537, 0.12956, 0.814411, 0.81443, 0.0106958, 0.814422, 0.787522, 0.787519, 0.814412, 0.129565, 0.787512, 0.787521, 4.93302e-05, 0.139088, 0.787513, 0.139084, 4.40962e-05, 0.787522, 0.787495, 0.814438, 0.787528, 0.139085, 0.787517, 0.787534, 0.139101, 0.787521, 0.814417, 0.787544, 0.787507, 0.787498, 5.35401e-05, 0.787532, 0.139083, 6.03253e-05, 3.78015e-05, 4.24666e-05, 0.814429, 0.787536, 2.90427e-05, 5.28875e-05, 0.787526, 0.0106962, 0.13911, 0.13911, 0.139086, 0.814418, 0.814427, 0.78751, 0.139097, 6.14556e-05, 0.787498, 0.787495, 0.787514, 0.787534, 0.787483, 0.78752, 0.814435, 3.4989e-05, 0.139096, 0.814418, 0.787516, 5.76907e-05, 5.77331e-05, 0.814401, 0.13909, 0.814421, 0.787512, 0.814407, 0.139088, 0.8144, 0.814409, 0.787516, 0.814403, 0.814391, 0.787531, 0.814393, 0.814424, 0.814404, 0.814413, 0.0106988, 0.129547, 0.81442, 0.139053, 5.51384e-05, 0.78751, 5.18074e-05
conformer_6, 0.814398, 0.814422, 0.787502, 0.787525, 0.787495, 0.814409, 0, 0.787486, 0.18787, 2.64572e-05, 0.814384, 0.814392, 0.814419, 0.187853, 0.187862, 0.792229, 5.36642e-05, 6.70817e-05, 0.81547, 6.10134e-05, 0.187871, 0.187855, 7.55817e-05, 0.792232, 0.187836, 0.187839, 0.814388, 0.787511, 0.187845, 0.78748, 0.814407, 0.18788, 0.187876, 4.8389e-05, 0.18783, 0.787508, 0.187871, 0.187871, 0.787508, 0.187833, 4.98421e-05, 0.187861, 0.187844, 0.187873, 0.814409, 0.187858, 0.787504, 0.814397, 0.814385, 0.814413, 5.10597e-05, 0.18784, 0.814409, 0.814399, 0.187853, 0.815464, 0.78751, 0.7875, 0.787521, 5.3789e-05, 6.71794e-05, 0.187846, 0.78749, 0.814375, 0.187839, 0.187858, 0.187851, 0.187854, 0.187853, 0.187849, 5.01327e-05, 0.814394, 0.787539, 4.37732e-05, 0.187883, 0.814414, 0.814387, 4.46294e-05, 0.787513, 6.50313e-05, 0.18786, 4.52607e-05, 0.787529, 4.47239e-05, 6.17395e-05, 0.187844, 4.60125e-05, 6.02711e-05, 0.187835, 4.65947e-05, 4.84106e-05, 6.04802e-05, 6.82957e-05, 0.815445, 0.792239, 4.25397e-05, 0.787521, 0.814402, 0.187854, 0.814424
conformer_7, 0.139084, 0.139097, 6.22416e-05, 6.17555e-05, 3.80651e-05, 0.139105, 0.787486, 0, 0.814407, 0.787499, 0.1391, 0.139106, 0.139105, 0.814408, 0.814426, 0.0107189, 0.78749, 0.787507, 0.129576, 0.787502, 0.814413, 0.814405, 0.787498, 0.0107076, 0.814394, 0.814403, 0.139104, 3.86866e-05, 0.814397, 3.86851e-05, 0.139097, 0.814416, 0.814387, 0.787512, 0.814408, 4.47177e-05, 0.814408, 0.814425, 5.95934e-05, 0.814401, 0.787497, 0.814433, 0.81439, 0.814389, 0.139108, 0.814419, 4.94509e-05, 0.139106, 0.139099, 0.139107, 0.787507, 0.814418, 0.139114, 0.1391, 0.814412, 0.129572, 4.00835e-05, 3.82039e-05, 6.0776e-05, 0.787497, 0.787507, 0.814394, 3.20115e-05, 0.139089, 0.814381, 0.814381, 0.814399, 0.81442, 0.814369, 0.814405, 0.78751, 0.139079, 6.71405e-05, 0.787495, 0.81441, 0.139102, 0.139078, 0.78748, 6.05208e-05, 0.787503, 0.8144, 0.787484, 6.0226e-05, 0.787483, 0.787493, 0.8144, 0.787485, 0.787475, 0.814413, 0.787479, 0.787507, 0.787484, 0.787496, 0.129575, 0.0107287, 0.787501, 6.98184e-05, 0.139093, 0.814396, 0.139107
conformer_8, 0.787513, 0.787531, 0.814417, 0.814437, 0.814415, 0.787516, 0.18787, 0.814407, 0, 0.187853, 0.787493, 0.787499, 0.787525, 5.27602e-05, 3.06954e-05, 0.815464, 0.187859, 0.187863, 0.792256, 0.18786, 4.02554e-05, 4.56036e-05, 0.187833, 0.81547, 5.84113e-05, 6.68016e-05, 0.787495, 0.814427, 6.06405e-05, 0.814393, 0.787517, 3.34393e-05, 5.2939e-05, 0.187878, 6.03597e-05, 0.814421, 3.68627e-05, 4.52388e-05, 0.814428, 5.22393e-05, 0.187856, 4.56985e-05, 4.72107e-05, 5.26675e-05, 0.787514, 5.175e-05, 0.814417, 0.787503, 0.787493, 0.787518, 0.187858, 4.32512e-05, 0.787512, 0.787508, 4.39301e-05, 0.792252, 0.814433, 0.814424, 0.814435, 0.187858, 0.187851, 5.20648e-05, 0.814409, 0.787487, 4.44512e-05, 6.38859e-05, 4.25251e-05, 4.63448e-05, 6.23203e-05, 3.4646e-05, 0.187874, 0.78751, 0.814457, 0.187866, 4.59249e-05, 0.787521, 0.787504, 0.187858, 0.814429, 0.187849, 5.5176e-05, 0.187866, 0.814445, 0.187846, 0.187843, 5.72343e-05, 0.187849, 0.187838, 4.64895e-05, 0.187834, 0.18785, 0.187856, 0.187844, 0.792232, 0.81547, 0.18785, 0.814422, 0.787513, 5.11878e-05, 0.78753
conformer_9, 0.814407, 0.814431, 0.787516, 0.787538, 0.787508, 0.814418, 2.64572e-05, 0.787499, 0.187853, 0, 0.814393, 0.814401, 0.814428, 0.187836, 0.187845, 0.792242, 5.01288e-05, 7.0559e-05, 0.815479, 6.72644e-05, 0.187854, 0.187838, 7.31201e-05, 0.792245, 0.187819, 0.187822, 0.814397, 0.787525, 0.187828, 0.787493, 0.814416, 0.187863, 0.187859, 5.1054e-05, 0.187813, 0.787521, 0.187854, 0.187854, 0.787522, 0.187816, 5.53001e-05, 0.187844, 0.187827, 0.187855, 0.814418, 0.187841, 0.787517, 0.814406, 0.814394, 0.814422, 4.77092e-05, 0.187822, 0.814418, 0.814408, 0.187836, 0.815474, 0.787523, 0.787514, 0.787534, 5.45651e-05, 6.2862e-05, 0.187829, 0.787504, 0.814384, 0.187822, 0.187841, 0.187834, 0.187837, 0.187836, 0.187832, 5.28458e-05, 0.814403, 0.787553, 4.90952e-05, 0.187866, 0.814423, 0.814396, 4.67485e-05, 0.787526, 6.64274e-05, 0.187843, 5.53714e-05, 0.787543, 4.75357e-05, 5.52407e-05, 0.187827, 5.6327e-05, 5.87099e-05, 0.187818, 4.20372e-05, 4.91747e-05, 6.40611e-05, 6.49866e-05, 0.815455, 0.792252, 4.46615e-05, 0.787534, 0.814411, 0.187836, 0.814433
